NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
010308014,025007,017288,1.0,13.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010308163,025007,017288,14.0,21.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030311106,025007,017288,30.0,14.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010311064,025007,017288,4.0,17.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010311097,025007,017288,14.0,18.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070312041,025007,017288,7.0,11.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,1
070312042,025007,017288,4.0,11.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070312076,025007,017288,3.0,14.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030312192,025007,017288,2.0,21.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030313149,025007,017288,7.0,20.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030314008,025007,017288,6.0,8.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010314119,025007,017288,13.0,17.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030315234,025007,017288,20.0,20.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010316041,025007,017288,45.0,11.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030317036,025007,017288,13.0,10.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010317037,025007,017288,36.0,16.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070317115,025007,017288,14.0,16.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010317092,025007,017288,13.0,17.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070318122,025007,017288,7.0,16.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070319060,025007,017288,6.0,11.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010321031,025007,017288,8.0,10.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070321138,025007,017288,1.0,15.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070321150,025007,017288,3.0,17.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070321199,025007,017288,21.0,19.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010321165,025007,017288,25.0,21.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070322170,025007,017288,6.0,17.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070322174,025007,017288,8.0,17.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010322068,025007,017288,9.0,18.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030323095,025007,017288,16.0,16.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
030323114,025007,017288,7.0,17.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030323127,025007,017288,6.0,18.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030324023,025007,017288,27.0,9.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030324073,025007,017288,22.0,13.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010324146,025007,017288,5.0,17.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030325017,025007,017288,5.0,9.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010325031,025007,017288,22.0,10.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,1
030325194,025007,017288,7.0,19.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010326002,025007,017288,7.0,8.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010326187,025007,017288,5.0,19.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030327014,025007,017288,28.0,9.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010327037,025007,017288,11.0,10.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030328009,025007,017288,4.0,9.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030328091,025007,017288,17.0,12.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
030328107,025007,017288,5.0,12.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030328152,025007,017288,18.0,14.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070329090,025007,017288,6.0,12.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030329175,025007,017288,10.0,16.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
030329290,025007,017288,6.0,21.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070330005,025007,017288,2.0,8.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030330136,025007,017288,10.0,17.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
070331049,025007,017288,10.0,14.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030331211,025007,017288,10.0,19.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010331189,025007,017288,11.0,20.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030331254,025007,017288,9.0,20.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030301065,025007,002475,39.0,11.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030301105,025007,002475,7.0,12.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070301146,025007,002475,12.0,14.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010301068,025007,002475,19.0,17.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010301203,025007,002475,6.0,20.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
030302055,025007,002475,9.0,11.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070302128,025007,002475,9.0,13.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070302141,025007,002475,3.0,13.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030302144,025007,002475,21.0,18.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070302322,025007,002475,12.0,20.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010302239,025007,002475,4.0,20.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030302265,025007,002475,7.0,22.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
030303210,025007,002475,7.0,20.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
030304082,025007,002475,6.0,11.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030304229,025007,002475,49.0,19.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070304157,025007,002475,1.0,19.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010304252,025007,002475,29.0,19.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010304292,025007,002475,5.0,20.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070304215,025007,002475,5.0,20.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030304267,025007,002475,10.0,20.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030304293,025007,002475,11.0,21.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070305043,025007,002475,15.0,10.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010305155,025007,002475,12.0,17.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010305157,025007,002475,7.0,17.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030306004,025007,002475,11.0,8.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030306058,025007,002475,24.0,12.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
030306104,025007,002475,7.0,14.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070306162,025007,002475,11.0,17.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030306233,025007,002475,3.0,20.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010306218,025007,002475,2.0,21.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070307079,025007,002475,4.0,11.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070307104,025007,002475,3.0,11.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030307100,025007,002475,21.0,13.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070307245,025007,002475,5.0,19.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010308014,025007,002475,1.0,13.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010308163,025007,002475,14.0,21.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030311106,025007,002475,30.0,14.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010311064,025007,002475,4.0,17.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010311097,025007,002475,14.0,18.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070312041,025007,002475,7.0,11.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070312042,025007,002475,4.0,11.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070312076,025007,002475,3.0,14.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030312192,025007,002475,2.0,21.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030313149,025007,002475,7.0,20.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030314008,025007,002475,6.0,8.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010314119,025007,002475,13.0,17.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
030315234,025007,002475,20.0,20.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010316041,025007,002475,45.0,11.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
030317036,025007,002475,13.0,10.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010317037,025007,002475,36.0,16.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070317115,025007,002475,14.0,16.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010317092,025007,002475,13.0,17.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070318122,025007,002475,7.0,16.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070319060,025007,002475,6.0,11.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010321031,025007,002475,8.0,10.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070321138,025007,002475,1.0,15.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070321150,025007,002475,3.0,17.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070321199,025007,002475,21.0,19.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010321165,025007,002475,25.0,21.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070322170,025007,002475,6.0,17.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070322174,025007,002475,8.0,17.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010322068,025007,002475,9.0,18.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030323095,025007,002475,16.0,16.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030323114,025007,002475,7.0,17.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030323127,025007,002475,6.0,18.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
030324023,025007,002475,27.0,9.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030324073,025007,002475,22.0,13.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010324146,025007,002475,5.0,17.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030325017,025007,002475,5.0,9.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010325031,025007,002475,22.0,10.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030325194,025007,002475,7.0,19.0,5.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010326002,025007,002475,7.0,8.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010326187,025007,002475,5.0,19.0,6.0,1.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030327014,025007,002475,28.0,9.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
010327037,025007,002475,11.0,10.0,0.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030328009,025007,002475,4.0,9.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030328091,025007,002475,17.0,12.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030328107,025007,002475,5.0,12.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030328152,025007,002475,18.0,14.0,1.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070329090,025007,002475,6.0,12.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030329175,025007,002475,10.0,16.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030329290,025007,002475,6.0,21.0,2.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,1
070330005,025007,002475,2.0,8.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030330136,025007,002475,10.0,17.0,3.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070331049,025007,002475,10.0,14.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030331211,025007,002475,10.0,19.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
010331189,025007,002475,11.0,20.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
030331254,025007,002475,9.0,20.0,4.0,0.0,0.23502304,7.483695,0.0031786023,0.02378769,0
070301034,017289,025007,11.0,9.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070301130,017289,025007,34.0,13.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030301030,017289,025007,2.0,9.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030301110,017289,025007,3.0,13.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030301111,017289,025007,5.0,13.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070301146,017289,025007,12.0,14.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,1
070301169,017289,025007,3.0,15.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010301054,017289,025007,13.0,16.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010301064,017289,025007,8.0,17.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030301195,017289,025007,19.0,17.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030301254,017289,025007,8.0,19.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030301256,017289,025007,16.0,19.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010301203,017289,025007,6.0,20.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,1
070301322,017289,025007,1.0,20.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030301350,017289,025007,3.0,21.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030302021,017289,025007,20.0,10.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070302062,017289,025007,6.0,10.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070302128,017289,025007,9.0,13.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,1
010302075,017289,025007,4.0,14.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070302198,017289,025007,3.0,17.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030302169,017289,025007,10.0,19.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070302259,017289,025007,11.0,19.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030302194,017289,025007,11.0,19.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010302233,017289,025007,10.0,20.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070302363,017289,025007,22.0,22.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010303011,017289,025007,16.0,9.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030303093,017289,025007,14.0,14.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010303111,017289,025007,14.0,16.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070303130,017289,025007,5.0,16.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010303166,017289,025007,6.0,18.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070303184,017289,025007,10.0,18.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030303197,017289,025007,13.0,19.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030303210,017289,025007,7.0,20.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,1
010303205,017289,025007,9.0,20.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030303217,017289,025007,16.0,20.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030303229,017289,025007,3.0,20.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030303245,017289,025007,11.0,21.0,4.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304023,017289,025007,4.0,9.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304039,017289,025007,10.0,9.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
010304058,017289,025007,21.0,10.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
010304062,017289,025007,2.0,10.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
010304064,017289,025007,18.0,10.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304082,017289,025007,6.0,11.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,1
070304089,017289,025007,31.0,17.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304188,017289,025007,8.0,17.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070304099,017289,025007,13.0,17.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304213,017289,025007,7.0,18.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304229,017289,025007,49.0,19.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,1
070304162,017289,025007,14.0,19.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304241,017289,025007,6.0,19.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070304189,017289,025007,6.0,20.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070304211,017289,025007,12.0,20.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
010304323,017289,025007,46.0,20.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070304247,017289,025007,8.0,21.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030304293,017289,025007,11.0,21.0,5.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,1
010305001,017289,025007,8.0,8.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070305023,017289,025007,4.0,9.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070305084,017289,025007,23.0,12.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030305039,017289,025007,12.0,14.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070305133,017289,025007,8.0,15.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070305134,017289,025007,14.0,15.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070305181,017289,025007,10.0,17.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030305116,017289,025007,2.0,17.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
010305157,017289,025007,7.0,17.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,1
010305158,017289,025007,8.0,17.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030305190,017289,025007,5.0,19.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
010305236,017289,025007,5.0,20.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
010305258,017289,025007,11.0,20.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
070305250,017289,025007,6.0,20.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030305241,017289,025007,16.0,21.0,6.0,1.0,0.13904762,30.421953,0.007690167,0.2339499,0
030306004,017289,025007,11.0,8.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,1
070306060,017289,025007,3.0,11.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030306069,017289,025007,31.0,12.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070306162,017289,025007,11.0,17.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,1
070306171,017289,025007,7.0,18.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030306167,017289,025007,4.0,18.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030306171,017289,025007,12.0,18.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070306216,017289,025007,15.0,19.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030306203,017289,025007,3.0,20.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030306212,017289,025007,5.0,20.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030306235,017289,025007,5.0,20.0,0.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070307054,017289,025007,6.0,10.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030307045,017289,025007,8.0,10.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070307113,017289,025007,26.0,12.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030307100,017289,025007,21.0,13.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,1
030307162,017289,025007,9.0,17.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010307020,017289,025007,8.0,18.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010307021,017289,025007,12.0,18.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010307040,017289,025007,24.0,19.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030307188,017289,025007,5.0,19.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030307191,017289,025007,4.0,19.0,1.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030308053,017289,025007,14.0,11.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010308055,017289,025007,4.0,15.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070308211,017289,025007,8.0,16.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
070308212,017289,025007,3.0,16.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010308076,017289,025007,4.0,16.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030308122,017289,025007,4.0,20.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
010308156,017289,025007,11.0,20.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030308147,017289,025007,10.0,20.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030308168,017289,025007,14.0,21.0,2.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030309058,017289,025007,7.0,12.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
030309066,017289,025007,28.0,12.0,3.0,0.0,0.13904762,30.421953,0.007690167,0.2339499,0
